id,month,days,region,cc,condition,t1,t2,t3,r1,r2,V,code,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,max_g,age_range,livability,source,grades,w1,w2,version
fb519c3fdb753245,M2,4808.94420000,9685,757.07000000,0.01007100,1,1,4.54P,0,0,7.69830000,A,-0.01171095,-0.08323405,-0.04475104,0.01019035,0.02493468,-0.05280522,-0.02574326,0.01375606,-0.02937539,-0.09756375,-0.12494820,-0.06870291,0.02903227,-0.10864721,-0.06040585,-0.05496280,-0.02381650,0.02437603,0.71814900,59.29000000,-1.00000000,1,1,1177014.22000000,2,0.36523106,CAR_1|ENG_591,ss,1,0,v3
035449e62c90677f,M2,6916.34500000,8a21,1032.88000000,0.28388000,0,1,4.72P,0,0,9.91900000,B,0.02937987,-0.15484761,0.04203734,-0.02303527,-0.02659831,-0.07129986,-0.05624641,0.02533934,0.00839723,-0.10300429,-0.01605292,-0.01797663,0.03081025,-0.05421727,-0.00381217,0.02897526,-0.03256415,0.03295253,-0.94395841,98.40640000,-0.76000000,1,1,1346776.06000000,5,0.05176374,CAR_5|ENG_062,ss,1,0,v2
5201d1bc5a7cf0ef,M1,9318.28720000,6645,1500.65000000,1.45664700,1,0,5.28P,1,1,12.58400000,C,0.00784954,0.11218602,0.06041251,-0.04268247,0.00456154,0.07466670,0.04179684,0.04555139,0.00068184,0.05613769,0.06933955,-0.00978269,-0.03253742,0.09192873,-0.02211194,-0.00466859,0.02746119,0.07014848,2.49002344,158.25640000,0.68000000,0,0,1721329.40000000,1,0.07000273,CAR_0|ENG_709,sss,0,1,v1
01ef09b451cbddb0,M1,5422.41070000,908d,1520.59000000,1.27658800,1,0,5.09P,1,1,12.58550000,C,0.06960353,0.04725950,0.01447919,-0.04189019,0.01070052,0.01865392,0.02668045,0.05843697,0.06213104,0.04430620,-0.00057406,0.03322266,-0.00266995,0.07848344,-0.02240788,0.02273035,0.03022879,0.07507858,-1.95167704,158.50810000,0.44000000,0,0,1725317.67000000,3,1.00000000,CAR_0|ENG_709,sss,0,1,v3
b98e367af7c0158c,M2,297.08090000,8a21,816.40000000,1.06939500,0,1,4.72P,0,0,7.69930000,A,-0.06676896,-0.10981037,-0.05247118,-0.00481350,0.01743967,-0.05837303,-0.03455647,0.00940634,-0.06516945,-0.12336231,-0.04092338,-0.04036484,-0.00049730,-0.11480216,-0.01515502,-0.09820084,-0.03816014,0.03764403,-0.08786890,59.29000000,1.20000000,1,1,1188879.02000000,5,0.05176374,CAR_1|ENG_591,ss,1,0,v19
bec6844244ad0aa4,M1,4592.88980000,22b5,1482.65000000,0.33864800,1,0,5.06P,1,1,12.58560000,C,0.03015555,0.06102226,0.06207983,-0.03679485,0.00574630,0.09603107,0.02314500,-0.00796892,0.07718471,0.05611002,0.05802611,0.01690975,-0.01532867,0.06805407,-0.02024172,0.00021644,0.02989300,0.06753385,1.24993203,158.50810000,1.36000000,0,0,1717729.55000000,1,0.07954608,CAR_0|ENG_709,sss,0,1,v1
ed82262b135c6e4f,M1,10415.81990000,f09d,1495.09000000,0.55109300,1,0,5.07P,1,1,12.58500000,C,0.09245012,0.11030793,0.02416676,0.00956569,-0.01384555,0.01884119,0.01719126,0.06746930,0.01092313,0.05275160,0.06462190,0.00137300,-0.02921138,0.05632355,-0.06352734,0.06601104,0.03449134,0.06651150,-2.41606603,158.50810000,1.60000000,0,0,1720218.52000000,1,0.11627017,CAR_0|ENG_709,sss,0,1,v10
67637bf7061cb7b0,M2,863.26730000,908d,1227.79000000,0.07979000,0,1,4.77E,0,0,10.20560000,B,0.01596355,0.01816779,0.02874481,0.03748034,-0.00539038,0.10643591,-0.03825759,-0.00435196,-0.01451600,0.04345069,0.00333591,-0.01150098,0.04530803,0.04067031,0.05552615,-0.01180426,0.01961727,0.06664811,0.66149573,104.24410000,1.00000000,1,1,1340958.08000000,4,1.00000000,CAR_2|ENG_262,ss,0,1,v5
96ef8b85b60392d5,M2,6864.27960000,8a21,791.43000000,0.04442900,0,1,4.61P,0,0,7.69850000,A,0.01314596,-0.12125926,0.01219004,0.04254839,0.01979871,-0.10035999,0.01316185,-0.01290978,-0.03280050,-0.07884574,-0.05822937,-0.07503664,-0.00046052,-0.13414363,-0.02260834,-0.10053936,0.03020731,0.04143788,-0.71607932,59.29000000,-2.00000000,1,1,1183885.80000000,4,0.05176374,CAR_1|ENG_591,ss,1,0,v14
fc1b0a61b9dd082c,M1,3760.19010000,9685,1540.23000000,0.19623300,1,0,5.16P,1,1,12.58450000,C,0.01034496,0.10596209,0.02160931,0.03720810,0.02008740,0.08947580,0.03752489,-0.00022566,0.03609111,0.06500981,0.07879863,0.00118948,0.00541380,0.10614200,-0.08758639,0.05425719,-0.04724491,0.06544168,-2.45779293,158.25640000,-0.88000000,0,0,1729246.58000000,3,0.36523106,CAR_0|ENG_709,sss,0,1,v2
c408b4beae948cc1,M2,5125.50010000,8a21,776.23000000,0.12923500,0,1,4.49P,0,0,7.69820000,A,0.00237443,-0.13180665,-0.01938745,0.02205834,-0.05549301,-0.07136214,0.00003554,-0.04846622,0.01397220,-0.11653444,-0.07461684,-0.06295933,0.03803498,-0.09758284,-0.02798541,-0.04431702,0.02068203,0.02620412,-0.70585588,59.29000000,-0.88000000,1,1,1180846.91000000,4,0.05176374,CAR_1|ENG_591,ss,1,0,v1
f26323206d284ed1,M1,8922.55830000,2a36,1479.90000000,0.43590200,1,0,5.22P,1,1,12.58350000,C,0.04080391,0.03624960,-0.01100771,-0.00129690,0.04152752,0.03422518,0.01669217,0.03010745,0.00901294,0.08993934,-0.00353808,0.05513659,-0.01800664,0.09039019,-0.07393659,-0.01458165,0.00857349,0.06807784,-2.20752764,158.25640000,-1.52000000,0,0,1717180.35000000,5,0.23945857,CAR_0|ENG_709,sss,0,1,v1
9214caa6c1a0dc02,M2,3094.10530000,6645,969.18000000,1.22017600,0,1,4.7P,0,0,9.91790000,B,-0.03858175,-0.11548530,0.04230091,-0.01287483,0.03646051,-0.13554494,0.00426605,-0.01667181,-0.04852282,-0.08443251,0.06075630,0.06780207,-0.01563696,-0.08581382,-0.07439602,0.02664750,-0.00868593,0.04041388,0.29689412,98.40640000,2.44000000,1,1,1334035.24000000,2,0.07000273,CAR_5|ENG_062,ss,1,0,v2
591a28a3c195b6f1,M1,9140.48180000,8a21,1451.70000000,1.00769600,1,0,5.26P,1,0,12.58490000,C,0.07755096,0.08473645,0.01040693,-0.02668730,0.03957233,0.03357347,-0.01427345,0.05161373,0.04028618,0.09203240,0.03873725,0.06358712,0.04536138,0.06898701,-0.04207483,0.07322536,0.00383971,0.06215965,-2.51426662,158.25640000,1.20000000,0,0,1711539.13000000,6,0.05176374,CAR_0|ENG_709,sss,0,1,v2
9cd8a8ffb7a9e96e,M2,1202.56440000,1d96,777.45000000,1.03044600,0,1,4.71P,0,1,7.69890000,A,-0.02205417,-0.10403566,0.01239861,0.02348940,0.00181686,-0.08437775,0.00753608,0.00190166,-0.05831948,-0.11945085,-0.08434883,-0.08645553,-0.00034376,-0.06244189,0.00121426,-0.11911751,0.01876968,0.04050522,-0.59801117,59.29000000,0.20000000,1,1,1181089.11000000,4,0.47098715,CAR_1|ENG_591,ss,1,0,v3
7ce580a49450111c,M2,1859.88960000,9685,840.24000000,0.39324400,0,1,4.51P,0,0,7.69950000,A,-0.03511419,-0.13796223,0.03064362,0.02139753,0.01117085,-0.08283548,0.00677613,-0.01671605,-0.05474437,-0.06228368,-0.08799434,-0.03677846,0.02073510,-0.09788062,-0.07021513,-0.03701790,0.01341431,0.02981191,-0.18466240,59.29000000,1.36000000,1,1,1193648.88000000,2,0.36523106,CAR_1|ENG_591,ss,1,1,v3
abccd8c43775abd4,M2,198.23840000,8a21,795.64000000,0.14863500,0,0,4.48P,0,0,7.69710000,A,-0.06295196,-0.13872353,0.00737802,-0.00508218,-0.05553640,-0.14354038,0.01645514,-0.04752303,-0.00544633,-0.08777549,-0.12304692,-0.05000616,0.00745078,-0.07036626,-0.08022912,-0.07913494,0.01314272,0.03987493,0.17234405,59.29000000,1.12000000,1,1,1184727.02000000,4,0.05176374,CAR_1|ENG_591,ss,1,0,v12
5c6acd44464d3db3,M2,626.50300000,2a36,828.24000000,0.08123600,0,1,4.47P,0,0,7.69730000,A,-0.00830377,-0.06953562,0.03482588,0.05589709,-0.00143495,-0.09595172,-0.04959729,-0.02525880,-0.05766312,-0.05941260,-0.06190636,-0.10087833,0.01283864,-0.12827444,-0.03498257,-0.04560428,0.02329395,0.02602830,-0.96839387,59.29000000,-2.00000000,1,1,1191247.20000000,6,0.23945857,CAR_1|ENG_591,ss,1,0,v2
b0e58b3d4a2a773c,M2,7733.86960000,f09d,1239.27000000,0.59127400,0,1,4.94E,1,0,10.20530000,B,0.00437080,0.10786119,0.03917766,0.02315290,0.02359496,0.02758463,0.01972822,-0.04010439,-0.06187106,0.05147908,0.04574063,-0.00699935,0.00643000,0.02060451,0.03735371,0.04707821,-0.03479837,0.06509358,0.81922564,104.24410000,-0.40000000,0,1,1343254.73000000,2,0.11627017,CAR_2|ENG_262,ss,0,1,v3
eff75fe4ffdcb49f,M2,10599.39290000,6645,1206.38000000,0.45838500,0,1,4.74E,1,0,10.50160000,C,0.04090246,0.03430837,-0.02691473,-0.00517641,0.02939781,0.05422358,-0.01087865,-0.02883270,0.04559499,0.07575537,0.05211998,0.01185949,0.02999100,0.09273579,0.05568110,0.02072631,0.01451034,0.05821799,-0.56160245,110.25000000,-1.52000000,1,0,1336676.96000000,3,0.07000273,CAR_10|ENG_651,ss,0,1,v1
06ac1908fb89960e,M2,4593.84890000,9685,1210.10000000,1.06210300,0,1,4.77E,1,0,10.44450000,B,0.01342449,0.05723515,-0.01142016,-0.04122409,0.03083101,0.10273835,-0.02716276,0.05908954,0.02356004,0.07390623,0.05851585,0.03145933,-0.03397419,0.03681651,0.02197707,0.03534490,-0.01430344,0.06532596,-0.63785499,108.99360000,0.20000000,1,0,1412420.54000000,5,0.36523106,CAR_3|ENG_467,sss,0,1,v1
6e61df7259588c80,M2,3281.43450000,1d96,747.70000000,0.10069600,0,1,4.74P,0,1,7.69730000,A,0.02211205,-0.11854571,0.01824334,0.02713057,0.01447853,-0.13503025,0.00281382,-0.00311810,0.01539369,-0.07312096,-0.10803324,-0.12915441,0.01781674,-0.08692435,-0.00935742,-0.10216089,0.01051992,0.03985687,-0.10762349,59.29000000,1.12000000,1,1,1175139.14000000,1,0.47098715,CAR_1|ENG_591,ss,0,0,v15
87752778bf4206ba,M4,6626.58070000,9685,1536.38000000,0.68738300,1,1,5.0E,0,0,10.16300000,C,0.01826941,0.10976051,-0.00052789,0.04904635,-0.03473583,0.02129627,0.02326044,0.01097484,0.04877480,-0.08637767,0.00236500,-0.00375945,-0.01542483,0.04994937,0.03749183,-0.00787048,0.05190764,0.09261969,4.33660491,103.22560000,1.72000000,1,1,1058476.53000000,2,0.36523106,CAR_6|ENG_331,ss,0,1,v2
2fecec0b55303222,M2,9235.48460000,908d,1227.67000000,2.87966800,0,1,4.87E,0,0,10.20650000,B,-0.04043676,0.06457797,-0.03206272,-0.03419601,-0.04955396,0.03873239,0.01659897,-0.03864901,0.00853869,0.03238370,0.06512955,0.01794030,0.03627653,0.01986342,0.03323455,0.04816603,-0.01307729,0.07363463,-0.50360406,104.24410000,3.36000000,1,1,1340933.69000000,3,1.00000000,CAR_2|ENG_262,ss,0,1,v2
d57c0fad9eabe24a,M2,6130.87850000,f09d,1198.86000000,0.25185500,0,1,4.53M,0,0,9.89400000,D,-0.00348925,-0.15759661,-0.03779877,0.04465204,0.02926717,-0.04957506,-0.05425815,-0.00802964,0.02919830,-0.05191662,-0.08498932,-0.10159391,0.01866614,-0.07864924,-0.02777385,-0.12699631,0.05205500,0.03263628,0.87287434,97.81210000,0.24000000,1,1,1510371.01000000,2,0.11627017,CAR_7|ENG_966,s,0,1,v1
93cc7546b8c345e6,M11,8989.25990000,f09d,1462.65000000,0.11365000,0,1,4.96E,0,0,10.16550000,C,-0.06204384,0.04389152,0.01809149,-0.02315280,0.05726969,0.05459381,-0.04723861,-0.01590656,-0.00479825,-0.11237889,0.07617886,-0.01294477,0.04414711,0.04357669,0.05459560,0.07004493,-0.02503602,0.08485701,-3.23882094,103.42890000,-1.88000000,1,1,1043730.09000000,2,0.11627017,CAR_6|ENG_331,ss,0,1,v2
eb76de6938c4c38e,M2,7526.43380000,9685,816.32000000,0.26931700,0,1,4.69P,0,0,7.69730000,A,-0.00043793,-0.08892170,-0.02190487,-0.02060572,-0.05160478,-0.05555804,-0.04461423,-0.02859498,0.02685746,-0.04402011,-0.06521596,-0.07356980,-0.02811842,-0.12961592,-0.08342981,-0.12552427,-0.03087919,0.02416727,-0.43552192,59.29000000,1.24000000,1,0,1188863.38000000,2,0.36523106,CAR_1|ENG_591,ss,1,0,v3
0e733a579e63472e,M2,5297.86830000,6645,814.72000000,0.26772000,0,1,4.57P,0,0,7.69720000,A,-0.04260862,-0.11799810,-0.01396692,-0.03893334,0.03678839,-0.11170491,-0.00619997,-0.01683310,0.02256262,-0.05269987,-0.13020010,-0.08930913,0.03449555,-0.10020099,-0.05849355,-0.11578206,0.04523464,0.04364964,0.60521652,59.29000000,0.24000000,1,1,1188543.95000000,5,0.07000273,CAR_1|ENG_591,ss,1,0,v2
e7dff8305acefcd5,M2,1462.33250000,f09d,1215.36000000,1.36736200,0,1,4.89E,0,1,10.20770000,B,-0.06058121,0.10084922,0.00585106,0.01518597,-0.00468038,0.05191214,-0.04960346,0.03348154,-0.03990634,0.08735041,0.04382296,-0.00998808,-0.00158740,0.08978282,0.10836738,0.03216726,-0.03938949,0.06226068,0.27630513,104.24410000,2.56000000,1,1,1338472.40000000,5,0.11627017,CAR_2|ENG_262,ss,0,1,v19
23423479e34fc441,M1,9615.66010000,9685,1499.37000000,0.65537100,1,0,5.2P,1,1,12.58610000,C,0.06235245,0.10729531,0.03559497,-0.03565789,0.01000616,0.07700193,0.02615632,0.05121140,0.02770692,0.02771451,-0.01930954,0.06517228,0.03221549,0.03911645,-0.00245802,0.02947993,-0.04329363,0.06340539,-1.34353369,158.50810000,1.72000000,0,0,1721074.11000000,4,0.36523106,CAR_0|ENG_709,sss,0,1,v1
3f66f582c2bdc24a,M4,4946.82900000,6645,1472.34000000,0.22333500,0,1,4.82E,0,0,10.16430000,C,0.00571674,0.11287111,-0.01808021,0.04599776,0.02806043,0.08958842,-0.02583321,-0.03925198,0.00336060,-0.05837938,0.04665282,0.06912784,-0.03140148,0.04545476,0.08468073,-0.00546621,0.01864445,0.08591747,-4.38769555,103.22560000,-0.76000000,1,1,1045667.00000000,1,0.07000273,CAR_6|ENG_331,ss,0,1,v1
d312e4d7fce5fa01,M4,9908.11960000,f09d,1538.73000000,0.98972700,0,1,4.76E,0,0,10.16360000,C,0.02142908,0.09336061,0.03960962,0.01068255,0.05440503,0.02937909,-0.04310336,-0.03706311,0.03895419,-0.08152653,0.02723843,-0.00115883,0.01698998,0.04323134,0.09179500,0.05318898,0.00175317,0.09779342,-2.91959977,103.22560000,0.08000000,1,1,1058945.36000000,1,0.11627017,CAR_6|ENG_331,ss,0,1,v6
c04cd9fa54077b8e,M2,1964.55700000,8a21,835.31000000,0.18830800,0,1,4.58P,0,1,7.69920000,A,0.02525329,-0.08850956,0.02989873,-0.04300275,-0.02817119,-0.08684651,-0.00306892,-0.00087957,-0.03214203,-0.11160348,-0.11269422,-0.08954952,0.00411101,-0.10057520,-0.07632950,-0.10794848,-0.03462520,0.03285356,-0.35268167,59.29000000,-0.88000000,1,1,1192661.64000000,2,0.05176374,CAR_1|ENG_591,ss,1,0,v2
04b68ab2f6458e33,M2,5433.86400000,1d96,840.53000000,0.69352700,0,1,4.7P,1,0,7.69720000,A,-0.02084169,-0.10144832,-0.02376949,0.04947946,-0.03215197,-0.07688676,0.03259951,-0.02687733,0.01044931,-0.12325513,-0.12909405,-0.11789701,-0.01571423,-0.12149359,-0.09006245,-0.09567082,-0.02938525,0.04019244,0.45088079,59.29000000,-1.28000000,1,1,1193705.33000000,2,0.47098715,CAR_1|ENG_591,ss,1,0,v2
35665b0fc6847811,M2,9293.20900000,fafc,1247.47000000,0.99946800,1,1,4.89E,1,1,10.44530000,B,0.03515525,0.03568935,0.03499423,0.01102488,0.04904453,0.03804891,-0.00788966,0.06222899,0.03429235,0.10771645,0.01009313,0.01302774,-0.01472106,0.04305675,0.02908877,0.07099848,0.02965800,0.06065756,-0.43105267,109.20250000,2.08000000,1,0,1419893.62000000,5,0.10251572,CAR_3|ENG_467,sss,0,1,v2
9028f284365c7863,M0,10435.43380000,1d96,974.10000000,1.42409600,0,1,4.97E,1,0,8.77750000,A,0.00472972,-0.12786754,-0.01375401,-0.14579981,0.04572388,-0.07778793,-0.05472431,0.03193591,-0.00796446,-0.05072068,0.00548744,0.00900366,0.02574403,-0.05563543,0.08632844,0.05139832,0.01983273,0.05800971,-1.40443620,77.08840000,-0.32000000,1,0,1149819.13000000,1,0.47098715,CAR_4|ENG_899,ss,1,1,v2
fa23926a88284b39,M2,8150.19710000,9685,1204.20000000,1.15619600,1,1,4.87E,0,0,10.20690000,B,-0.00708186,0.07850923,-0.00505284,-0.03596756,-0.02726166,0.04016848,0.03128601,-0.03747214,0.03369932,0.10723351,0.01439983,0.01565606,0.02201535,0.10183365,0.11561944,-0.00509101,0.01239789,0.07084304,0.74938152,104.24410000,-0.68000000,1,1,1336239.18000000,3,0.36523106,CAR_2|ENG_262,ss,0,1,v1
ff5e27f506ba1ffc,M2,9187.31690000,908d,1176.11000000,0.82810700,0,1,4.72E,0,0,10.20670000,B,-0.03339365,0.07483232,0.02621972,-0.03002173,-0.00645947,0.09124199,-0.00198769,-0.00709307,-0.01192074,0.03958557,0.00175590,0.03685358,-0.00622436,0.02517338,0.09788540,-0.01582599,0.02536879,0.07257435,-0.46366060,104.24410000,-1.04000000,1,1,1330621.35000000,3,1.00000000,CAR_2|ENG_262,ss,0,1,v16
e6a04e92205e9e33,M2,9934.20380000,f09d,966.68000000,0.11767800,0,1,4.64P,0,0,9.91730000,B,-0.01485601,-0.08878770,-0.04097416,-0.02524075,-0.05046360,-0.07567725,-0.02178567,-0.00294968,-0.04655361,-0.04086690,0.02182449,0.04417154,0.04369628,-0.09613862,-0.00762650,0.02346575,-0.00426912,0.03245149,-0.54234073,98.40640000,0.12000000,1,1,1333535.54000000,6,0.11627017,CAR_5|ENG_062,ss,1,0,v2
934c2e26775faaec,M2,2178.24810000,f09d,812.19000000,1.76519400,0,1,4.66P,0,0,7.69940000,A,-0.01884723,-0.13409678,0.03233623,-0.03999281,-0.02556720,-0.13697118,-0.02277026,0.00858588,-0.01506145,-0.07968108,-0.10724451,-0.06830522,-0.02635767,-0.05171539,-0.09185307,-0.06874735,0.04617465,0.02770438,-0.70883105,59.29000000,0.04000000,1,1,1188038.75000000,2,0.11627017,CAR_1|ENG_591,ss,1,0,v1
35403697fd72709d,M2,9477.52950000,6645,1177.17000000,0.92917100,0,1,4.79E,1,0,10.44410000,B,0.01019339,0.03356491,-0.04941844,-0.02329507,0.03853068,0.05070658,0.03729075,0.03468385,0.07676786,0.05311225,0.05454610,0.03700528,-0.02226400,0.10551924,0.03195475,0.02563894,-0.01637103,0.06836244,0.49068251,108.99360000,-0.92000000,1,0,1405834.26000000,3,0.07000273,CAR_3|ENG_467,sss,0,1,v1
fdc814fd85f237e4,M2,8976.71400000,f09d,968.67000000,1.01966600,0,1,4.71P,0,1,9.91920000,B,0.02425600,-0.13480438,-0.00852573,0.04300713,-0.04353289,-0.14407055,0.04065466,0.02420631,-0.02136109,-0.11891132,0.02102948,0.00914983,-0.03093855,-0.06316825,-0.03568791,-0.00683523,-0.03319335,0.03737096,-0.98794879,98.40640000,1.20000000,1,1,1333933.18000000,4,0.11627017,CAR_5|ENG_062,ss,1,0,v1
bf4ee2f20859884d,M2,3902.73550000,2a36,800.71000000,0.65371000,0,1,4.67P,0,0,7.69890000,A,-0.05526862,-0.15745921,0.02767776,0.02616014,-0.00219278,-0.07135196,0.00208362,-0.02995253,0.00600946,-0.09776364,-0.12530314,-0.05012469,-0.04063440,-0.05261436,-0.08456187,-0.06171180,-0.02888988,0.04262216,-0.64070656,59.29000000,-0.28000000,0,1,1185741.97000000,1,0.23945857,CAR_1|ENG_591,ss,1,0,v2
d2d10af48a354c4a,M1,5510.88340000,90fc,1468.29000000,0.32428900,1,0,5.06P,1,1,12.58440000,C,0.06801397,0.04127389,0.03223578,0.05550611,-0.02311898,0.03905995,-0.01389755,0.06397705,0.04041707,0.08223209,-0.01301211,0.02110983,-0.00321911,0.03524693,-0.08186716,0.04946613,0.04172680,0.05940428,1.83757106,158.25640000,-1.64000000,0,0,1714857.73000000,3,0.17447361,CAR_0|ENG_709,sss,0,1,v1
a38e463e1b086d42,M2,9692.52820000,9685,1036.40000000,0.78740400,0,1,4.84P,0,0,9.91790000,B,-0.05872951,-0.14868953,-0.02045961,0.00086291,-0.04817991,-0.05222360,-0.00132466,-0.01386190,-0.00645784,-0.06968272,0.02084749,0.02759094,-0.03660289,-0.10207829,-0.05440408,0.05124711,0.02900060,0.03779743,-0.59455741,98.40640000,-1.16000000,1,1,1347480.86000000,2,0.36523106,CAR_5|ENG_062,ss,1,0,v3
ba49ce0117002110,M2,9521.18630000,6645,750.58000000,0.20357800,0,1,4.68P,0,0,7.69860000,A,0.00235379,-0.15361251,0.00189938,-0.00198900,-0.03460960,-0.11440014,-0.03970631,-0.00371185,-0.01109402,-0.10589275,-0.13329854,-0.08916526,-0.01960585,-0.08536867,-0.03523571,-0.10009823,-0.03076847,0.03303523,0.94049494,59.29000000,0.24000000,1,1,1175715.59000000,5,0.07000273,CAR_1|ENG_591,ss,1,0,v2
d5393f1776772d2b,M2,9922.43610000,9685,996.75000000,1.64775200,0,1,4.58P,0,0,9.91910000,B,-0.00533647,-0.13221873,0.01133783,-0.04330132,-0.03265733,-0.13499279,-0.03084423,-0.04327720,-0.06374826,-0.10405633,0.07613704,0.05592914,-0.00133072,-0.12808923,-0.02548952,0.06164207,0.00510844,0.03356143,-0.57380963,98.40640000,1.92000000,1,1,1339550.36000000,2,0.36523106,CAR_5|ENG_062,ss,1,0,v15
80a6b6e9f65aa3ae,M2,3292.06340000,9685,1173.77000000,1.82577300,0,1,4.7E,1,0,10.50070000,C,0.08384112,0.05348679,-0.02858479,-0.03011192,0.05403633,0.09522280,-0.02326228,-0.05126867,0.07794852,0.05640363,0.04880060,-0.01503230,0.01994168,0.02022419,0.03162892,0.02952706,-0.02251523,0.06251551,0.69424061,110.25000000,3.16000000,1,0,1330154.67000000,4,0.36523106,CAR_10|ENG_651,ss,0,1,v5
d84698a77b768899,M2,417.87070000,f09d,1214.37000000,1.86637400,0,0,4.94E,0,0,10.20680000,B,-0.03804401,0.06486964,0.03514163,0.01407234,-0.05708727,0.09423857,0.04007642,-0.04143617,-0.01377749,0.01963211,0.06741752,0.02344866,-0.02649145,0.01932205,0.07163496,0.01320790,-0.03675787,0.06678136,-0.22278378,104.24410000,0.16000000,1,1,1338274.80000000,3,0.11627017,CAR_2|ENG_262,ss,0,1,v1
8d09ae0709d01465,M2,8860.56500000,f09d,1201.40000000,1.15340200,0,1,4.94E,0,0,10.20610000,B,0.01774698,0.05811568,0.00165803,-0.01854891,-0.05320438,0.05293033,-0.00433594,-0.05462720,-0.01294009,0.05940180,0.06323674,0.01440679,-0.04217166,0.06782001,0.08503724,0.00028668,0.03856261,0.05771509,0.34778381,104.24410000,0.32000000,1,1,1335680.33000000,5,0.11627017,CAR_2|ENG_262,ss,0,1,v2
0ac53b64e16a0efa,M4,10274.78380000,8a21,1514.55000000,1.06554600,0,1,4.94E,0,1,10.16450000,C,-0.04056079,0.08940812,0.03626547,0.02020153,0.03163461,0.10051104,-0.01642698,-0.04258798,0.06700287,-0.12163902,0.00178332,-0.00707145,-0.00116916,0.07638269,0.08836400,0.07472905,-0.02735462,0.08455762,2.27943243,103.22560000,1.20000000,1,0,1054109.18000000,4,0.05176374,CAR_6|ENG_331,ss,0,1,v3
a632a91a07ac8406,M2,4852.35810000,9685,1188.05000000,0.54005300,0,1,4.84E,1,0,10.44410000,B,0.06167633,0.05807678,-0.04358960,-0.02881581,0.06099187,0.06018191,0.05282380,-0.01628633,0.04203943,0.08211063,0.06740923,0.06973998,-0.00856762,0.04252602,0.08116703,0.04553520,-0.04342315,0.06200964,-0.23430542,108.99360000,0.60000000,1,0,1408010.59000000,1,0.36523106,CAR_3|ENG_467,sss,0,1,v1
1f2437c787ad39e6,M2,3876.30360000,8a21,820.13000000,0.07312700,0,1,4.69P,0,0,7.69910000,A,0.02811332,-0.09020370,-0.01020574,-0.00792658,-0.04693848,-0.09739325,-0.04907295,-0.03684847,-0.04455410,-0.08632355,-0.05992686,-0.11025804,-0.04799037,-0.11681465,-0.03117235,-0.05521544,-0.03416658,0.02430680,-0.81094525,59.29000000,1.00000000,1,1,1189625.45000000,4,0.05176374,CAR_1|ENG_591,ss,1,0,v7
beb116a0a3ad4f5d,M2,8894.33580000,fafc,1153.60000000,0.60560400,0,1,4.69E,0,0,10.20580000,B,-0.02260053,0.07993845,-0.00292928,-0.00144527,-0.01875159,0.09628723,-0.04192077,-0.02994640,-0.03128563,0.10218613,0.04308145,0.04478550,-0.01889187,0.07660978,0.03588676,0.01652739,-0.01226140,0.06760212,0.50559944,104.24410000,-1.28000000,1,1,1326120.77000000,4,0.10251572,CAR_2|ENG_262,ss,0,1,v2
c38f343ecf8e9527,M2,4674.97900000,2a36,1208.53000000,1.86053300,0,1,4.81E,1,0,10.50130000,C,0.04445321,0.06212913,-0.02124566,-0.00224489,0.05462590,0.05931356,0.02403924,0.02683862,0.05397463,0.07687429,0.06868258,0.06763600,-0.00377449,0.05671957,0.08533563,0.02067107,0.04355700,0.06760485,-0.82317932,110.25000000,3.16000000,1,0,1337106.66000000,4,0.23945857,CAR_10|ENG_651,ss,0,1,v1
d04bd8d61ac99c5e,M2,1914.87920000,1d96,1216.30000000,0.76829700,1,1,4.85E,0,0,10.20560000,B,-0.03796241,0.07921793,-0.00221051,-0.03884323,-0.04276325,0.10336734,-0.02071911,0.00155733,-0.03434699,0.02484951,0.01663347,-0.00626563,0.04361228,0.07469607,0.05434069,0.03802894,0.03765864,0.07579155,-0.46250200,104.24410000,-0.16000000,0,1,1338659.42000000,2,0.47098715,CAR_2|ENG_262,ss,0,1,v1
6a279faa81d0684e,M1,10508.54530000,9685,1478.53000000,1.83452900,1,0,5.32P,1,1,12.58370000,C,0.07301160,0.02897426,0.05652188,-0.01911416,-0.02538699,0.05030238,0.06273933,0.04308656,-0.01458842,0.05968385,0.07297273,0.02377901,0.00579198,0.08576062,-0.06263888,-0.01833461,0.02371669,0.06839868,-0.42536198,158.25640000,0.16000000,0,0,1716905.86000000,1,0.36523106,CAR_0|ENG_709,sss,0,1,v1
